true_label,predicted_label,correct,confidence,prob_Artificial,prob_Deepfake,prob_Real
Deepfake,Deepfake,True,0.94115734,0.028559601,0.94115734,0.030283011
Real,Real,True,0.9294605,0.036749903,0.033789538,0.9294605
Deepfake,Deepfake,True,0.93524384,0.033342168,0.93524384,0.031413965
Artificial,Artificial,True,0.89945596,0.89945596,0.047855992,0.052688003
Deepfake,Deepfake,True,0.91569614,0.06039671,0.91569614,0.023907132
Deepfake,Deepfake,True,0.9432398,0.030647857,0.9432398,0.026112301
Deepfake,Deepfake,True,0.9457736,0.02773531,0.9457736,0.026491076
Artificial,Artificial,True,0.9452698,0.9452698,0.024225552,0.030504575
Deepfake,Deepfake,True,0.93709517,0.03504567,0.93709517,0.027859107
Artificial,Artificial,True,0.9359014,0.9359014,0.035726227,0.028372386
Deepfake,Deepfake,True,0.93152165,0.032376874,0.93152165,0.036101382
Real,Real,True,0.9375132,0.026803792,0.035683062,0.9375132
Real,Real,True,0.9415383,0.024993325,0.033468373,0.9415383
Deepfake,Deepfake,True,0.94680524,0.0274153,0.94680524,0.025779452
Real,Real,True,0.9420499,0.029696437,0.028253641,0.9420499
Real,Real,True,0.93771183,0.036430117,0.02585806,0.93771183
Real,Real,True,0.9386192,0.025933685,0.035447143,0.9386192
Artificial,Artificial,True,0.9433096,0.9433096,0.027128,0.02956242
Real,Real,True,0.93941694,0.035029724,0.02555332,0.93941694
Real,Real,True,0.9454858,0.027323674,0.027190583,0.9454858
Deepfake,Deepfake,True,0.9401079,0.035347685,0.9401079,0.024544477
Artificial,Artificial,True,0.94206613,0.94206613,0.02881139,0.029122556
Real,Real,True,0.9460111,0.027152607,0.02683627,0.9460111
Deepfake,Deepfake,True,0.9367375,0.03028833,0.9367375,0.03297413
Artificial,Artificial,True,0.9413422,0.9413422,0.029500762,0.029157067
Deepfake,Deepfake,True,0.93997455,0.031557456,0.93997455,0.028468052
Artificial,Artificial,True,0.9430943,0.9430943,0.028758459,0.02814719
Real,Real,True,0.94419086,0.02910285,0.026706276,0.94419086
Real,Real,True,0.93898666,0.03403599,0.026977323,0.93898666
Real,Real,True,0.9375125,0.032174036,0.03031339,0.9375125
Artificial,Artificial,True,0.9441823,0.9441823,0.026343398,0.029474407
Deepfake,Deepfake,True,0.9410122,0.03071014,0.9410122,0.028277693
Deepfake,Deepfake,True,0.9391805,0.03270689,0.9391805,0.02811262
Real,Real,True,0.9394969,0.028760888,0.031742267,0.9394969
Deepfake,Deepfake,True,0.94541407,0.030094951,0.94541407,0.024490925
Deepfake,Deepfake,True,0.9387998,0.035058025,0.9387998,0.026142115
Real,Real,True,0.9378348,0.024389673,0.03777546,0.9378348
Real,Real,True,0.93795216,0.035283856,0.026764017,0.93795216
Artificial,Artificial,True,0.9115262,0.9115262,0.03821566,0.050258067
Artificial,Artificial,True,0.9430061,0.9430061,0.024789022,0.032204933
Artificial,Artificial,True,0.944249,0.944249,0.026216934,0.029534116
Artificial,Artificial,True,0.94131947,0.94131947,0.028480958,0.030199625
Artificial,Artificial,True,0.9421896,0.9421896,0.028340738,0.029469702
Real,Real,True,0.94498765,0.028231254,0.026781071,0.94498765
Real,Real,True,0.94150615,0.026371544,0.03212232,0.94150615
Real,Real,True,0.9425435,0.031566538,0.025889967,0.9425435
Deepfake,Deepfake,True,0.93648916,0.038334,0.93648916,0.025176903
Real,Real,True,0.92909443,0.03842328,0.03248228,0.92909443
Artificial,Artificial,True,0.9370934,0.9370934,0.032159653,0.030746948
Deepfake,Deepfake,True,0.94141906,0.02967655,0.94141906,0.028904287
Deepfake,Deepfake,True,0.93783283,0.027772337,0.93783283,0.03439488
Deepfake,Deepfake,True,0.9433254,0.029940616,0.9433254,0.026733963
Artificial,Artificial,True,0.939747,0.939747,0.02632227,0.03393075
Artificial,Artificial,True,0.9416258,0.9416258,0.029828357,0.028545924
Real,Real,True,0.93945956,0.03401989,0.026520604,0.93945956
Real,Real,True,0.9423159,0.030978749,0.026705353,0.9423159
Deepfake,Deepfake,True,0.9301169,0.045835383,0.9301169,0.02404764
Artificial,Artificial,True,0.94244915,0.94244915,0.02807305,0.029477822
Artificial,Artificial,True,0.94776905,0.94776905,0.024841342,0.02738966
Deepfake,Deepfake,True,0.93714404,0.037289653,0.93714404,0.025566285
Artificial,Artificial,True,0.9007725,0.9007725,0.048160627,0.05106685
Artificial,Artificial,True,0.9478166,0.9478166,0.025531251,0.026652208
Real,Real,True,0.94371533,0.03409067,0.022194058,0.94371533
Artificial,Artificial,True,0.944188,0.944188,0.027960533,0.027851528
Real,Real,True,0.93064636,0.04021652,0.0291371,0.93064636
Real,Real,True,0.93326026,0.033597957,0.033141736,0.93326026
Deepfake,Deepfake,True,0.9309779,0.043648846,0.9309779,0.025373276
Deepfake,Deepfake,True,0.93449724,0.03129706,0.93449724,0.03420567
Real,Real,True,0.944501,0.026584923,0.02891408,0.944501
Real,Real,True,0.9314642,0.036506854,0.032028962,0.9314642
Artificial,Artificial,True,0.9402472,0.9402472,0.027358668,0.03239418
Real,Real,True,0.935948,0.036898155,0.027153905,0.935948
Real,Real,True,0.9234428,0.026504846,0.050052363,0.9234428
Deepfake,Deepfake,True,0.94202495,0.030698188,0.94202495,0.027276883
Real,Real,True,0.94762504,0.026698915,0.025676096,0.94762504
Real,Real,True,0.9165825,0.033615526,0.049801964,0.9165825
Deepfake,Deepfake,True,0.93734837,0.032579392,0.93734837,0.030072222
Artificial,Artificial,True,0.94255793,0.94255793,0.024440795,0.03300129
Real,Real,True,0.94073075,0.030806068,0.028463146,0.94073075
Real,Real,True,0.934887,0.035757273,0.029355744,0.934887
Real,Real,True,0.94092804,0.031666685,0.02740523,0.94092804
Real,Real,True,0.94326717,0.026706219,0.03002661,0.94326717
Artificial,Artificial,True,0.6881878,0.6881878,0.2755526,0.036259536
Deepfake,Deepfake,True,0.94282115,0.032151487,0.94282115,0.025027378
Real,Real,True,0.9373206,0.032104686,0.030574728,0.9373206
Deepfake,Deepfake,True,0.9420949,0.03179898,0.9420949,0.026106087
Deepfake,Deepfake,True,0.9330132,0.04155805,0.9330132,0.025428748
Artificial,Artificial,True,0.9254162,0.9254162,0.04407135,0.03051243
Real,Real,True,0.9423874,0.029678077,0.02793448,0.9423874
Deepfake,Deepfake,True,0.94035006,0.034979016,0.94035006,0.02467097
Artificial,Artificial,True,0.81169564,0.81169564,0.10115013,0.08715431
Artificial,Artificial,True,0.9501684,0.9501684,0.022345819,0.027485827
Deepfake,Deepfake,True,0.9371715,0.033970192,0.9371715,0.028858298
Artificial,Artificial,True,0.9415462,0.9415462,0.027530566,0.030923234
Deepfake,Deepfake,True,0.93808,0.0399873,0.93808,0.02193264
Real,Real,True,0.93986994,0.029976957,0.03015312,0.93986994
Real,Real,True,0.93481237,0.03631747,0.02887011,0.93481237
Deepfake,Deepfake,True,0.9187849,0.04373419,0.9187849,0.03748097
Deepfake,Artificial,False,0.9221315,0.9221315,0.04606741,0.031801082
Real,Real,True,0.94166404,0.03436717,0.023968732,0.94166404
Artificial,Artificial,True,0.9090823,0.9090823,0.04789812,0.043019537
Deepfake,Deepfake,True,0.9438389,0.030637387,0.9438389,0.02552361
Deepfake,Artificial,False,0.8411164,0.8411164,0.13450484,0.024378814
Deepfake,Deepfake,True,0.94135475,0.03268671,0.94135475,0.025958516
Deepfake,Deepfake,True,0.942518,0.034297705,0.942518,0.023184335
Deepfake,Deepfake,True,0.9412125,0.031877965,0.9412125,0.026909554
Real,Real,True,0.939776,0.0341312,0.026092744,0.939776
Deepfake,Deepfake,True,0.9455762,0.028221263,0.9455762,0.026202556
Deepfake,Deepfake,True,0.9432978,0.031808503,0.9432978,0.02489374
Artificial,Artificial,True,0.9430159,0.9430159,0.027199121,0.029785002
Artificial,Artificial,True,0.9368303,0.9368303,0.029045667,0.034124043
Artificial,Artificial,True,0.9455509,0.9455509,0.025247341,0.029201752
Real,Real,True,0.9377001,0.033397105,0.028902786,0.9377001
Artificial,Artificial,True,0.9367442,0.9367442,0.028732684,0.03452311
Real,Real,True,0.8466536,0.106230155,0.047116335,0.8466536
Artificial,Artificial,True,0.9061674,0.9061674,0.044113375,0.049719244
Artificial,Artificial,True,0.937246,0.937246,0.031821217,0.030932672
Real,Real,True,0.87629294,0.03899353,0.084713474,0.87629294
Artificial,Artificial,True,0.9417224,0.9417224,0.02788752,0.030390097
Deepfake,Deepfake,True,0.94141465,0.031931553,0.94141465,0.02665377
Artificial,Artificial,True,0.9354304,0.9354304,0.030662425,0.033907082
Artificial,Artificial,True,0.9381486,0.9381486,0.027377697,0.034473725
Real,Real,True,0.9191266,0.042862367,0.038011055,0.9191266
Deepfake,Deepfake,True,0.9394507,0.03064421,0.9394507,0.029905122
Deepfake,Deepfake,True,0.9314174,0.042595413,0.9314174,0.025987247
Deepfake,Deepfake,True,0.91792953,0.040173776,0.91792953,0.04189668
Deepfake,Deepfake,True,0.92793506,0.03266428,0.92793506,0.03940064
Deepfake,Deepfake,True,0.938646,0.036094397,0.938646,0.025259545
Real,Real,True,0.9259635,0.045187265,0.028849274,0.9259635
Real,Real,True,0.9437442,0.029924672,0.026331173,0.9437442
Deepfake,Deepfake,True,0.94020367,0.03713839,0.94020367,0.022657946
Real,Real,True,0.9430453,0.030462524,0.026492156,0.9430453
Real,Real,True,0.9283755,0.04647002,0.025154525,0.9283755
Deepfake,Deepfake,True,0.9330947,0.041399643,0.9330947,0.025505582
Deepfake,Deepfake,True,0.9394435,0.034319624,0.9394435,0.026236791
Real,Real,True,0.93481237,0.03631747,0.02887011,0.93481237
Artificial,Artificial,True,0.9263038,0.9263038,0.037603635,0.036092497
Artificial,Artificial,True,0.94705343,0.94705343,0.0232959,0.029650778
Real,Real,True,0.93824947,0.03081496,0.030935563,0.93824947
Real,Real,True,0.9398669,0.030389516,0.02974358,0.9398669
Artificial,Artificial,True,0.9422126,0.9422126,0.02626278,0.031524654
Real,Real,True,0.9457844,0.026829839,0.02738574,0.9457844
Real,Real,True,0.945878,0.029642912,0.02447903,0.945878
Real,Real,True,0.90149915,0.025648596,0.0728523,0.90149915
Artificial,Artificial,True,0.94017625,0.94017625,0.027463675,0.032360118
Real,Real,True,0.94620013,0.023943486,0.029856404,0.94620013
Real,Real,True,0.56292856,0.032400448,0.40467107,0.56292856
Artificial,Artificial,True,0.9421966,0.9421966,0.026858889,0.030944595
Artificial,Artificial,True,0.9487426,0.9487426,0.022663655,0.028593643
Real,Real,True,0.9319613,0.02328567,0.044753,0.9319613
Artificial,Artificial,True,0.93589944,0.93589944,0.032848254,0.031252332
Deepfake,Deepfake,True,0.9404277,0.032527212,0.9404277,0.027045121
Deepfake,Deepfake,True,0.9258572,0.04077876,0.9258572,0.03336401
Artificial,Artificial,True,0.94437456,0.94437456,0.026374506,0.02925099
Artificial,Artificial,True,0.94507056,0.94507056,0.02469815,0.030231267
Real,Real,True,0.9449939,0.025158653,0.029847478,0.9449939
Deepfake,Deepfake,True,0.9450462,0.030992752,0.9450462,0.02396104
Deepfake,Deepfake,True,0.94155496,0.027156984,0.94155496,0.03128804
Artificial,Artificial,True,0.9444743,0.9444743,0.02658417,0.02894151
Artificial,Artificial,True,0.9478833,0.9478833,0.023660375,0.02845637
Real,Real,True,0.9035574,0.06359476,0.03284786,0.9035574
Deepfake,Deepfake,True,0.9218979,0.043286495,0.9218979,0.034815658
Artificial,Artificial,True,0.93813795,0.93813795,0.026743189,0.035118945
Artificial,Artificial,True,0.9486137,0.9486137,0.02257223,0.02881399
Deepfake,Deepfake,True,0.94365245,0.030452382,0.94365245,0.025895128
Deepfake,Deepfake,True,0.9345337,0.03410694,0.9345337,0.031359475
Artificial,Artificial,True,0.9482951,0.9482951,0.02432683,0.027378114
Real,Real,True,0.929422,0.026186053,0.04439199,0.929422
Deepfake,Deepfake,True,0.93840945,0.02932282,0.93840945,0.03226778
Deepfake,Deepfake,True,0.9373335,0.03238854,0.9373335,0.03027802
Deepfake,Deepfake,True,0.9431592,0.029557707,0.9431592,0.02728307
Deepfake,Deepfake,True,0.93406165,0.03549965,0.93406165,0.030438684
Deepfake,Deepfake,True,0.943008,0.03229949,0.943008,0.024692427
Deepfake,Deepfake,True,0.9411323,0.028198568,0.9411323,0.030669099
Deepfake,Deepfake,True,0.93331885,0.035454106,0.93331885,0.031227088
Real,Real,True,0.94731855,0.027163593,0.025517836,0.94731855
Deepfake,Deepfake,True,0.94028217,0.029990103,0.94028217,0.029727675
Artificial,Artificial,True,0.9265229,0.9265229,0.03926392,0.03421317
Deepfake,Deepfake,True,0.94343203,0.02925035,0.94343203,0.027317626
Artificial,Artificial,True,0.45557538,0.45557538,0.29829988,0.24612476
Deepfake,Deepfake,True,0.9112463,0.058825698,0.9112463,0.029928094
Real,Real,True,0.9423239,0.033073742,0.024602333,0.9423239
Real,Real,True,0.9429952,0.026003752,0.03100108,0.9429952
Real,Real,True,0.94056505,0.025040744,0.03439417,0.94056505
Deepfake,Deepfake,True,0.94473404,0.028752249,0.94473404,0.026513692
Deepfake,Deepfake,True,0.942751,0.031099169,0.942751,0.026149793
Real,Real,True,0.9441913,0.026189743,0.02961896,0.9441913
Deepfake,Deepfake,True,0.88900363,0.070970856,0.88900363,0.040025447
Real,Real,True,0.93347126,0.028243499,0.03828517,0.93347126
Real,Real,True,0.9434207,0.026606431,0.0299729,0.9434207
Real,Real,True,0.93936116,0.031429254,0.029209584,0.93936116
Artificial,Artificial,True,0.9402554,0.9402554,0.028007705,0.031736888
Artificial,Artificial,True,0.92417103,0.92417103,0.0456537,0.030175252
Deepfake,Deepfake,True,0.9292465,0.034280248,0.9292465,0.03647332
Deepfake,Deepfake,True,0.9395183,0.03764056,0.9395183,0.022841303
Artificial,Artificial,True,0.9484985,0.9484985,0.023082156,0.028419277
Artificial,Artificial,True,0.946068,0.946068,0.025335263,0.028596692
Real,Real,True,0.94322646,0.032624014,0.02414959,0.94322646
Real,Real,True,0.93897736,0.032667898,0.02835466,0.93897736
Deepfake,Deepfake,True,0.9401167,0.032421328,0.9401167,0.027461937
Deepfake,Deepfake,True,0.9434108,0.03134971,0.9434108,0.025239447
Real,Real,True,0.94118863,0.03492484,0.023886548,0.94118863
Deepfake,Deepfake,True,0.92300856,0.043956693,0.92300856,0.03303476
Artificial,Artificial,True,0.9473848,0.9473848,0.025870916,0.02674433
Artificial,Artificial,True,0.9418102,0.9418102,0.02838471,0.029805077
Artificial,Artificial,True,0.92956257,0.92956257,0.031994805,0.03844264
Deepfake,Deepfake,True,0.93997777,0.029718053,0.93997777,0.030304186
Real,Real,True,0.9424789,0.029855382,0.027665697,0.9424789
Artificial,Artificial,True,0.9372998,0.9372998,0.0324824,0.03021785
Deepfake,Deepfake,True,0.94099015,0.031576127,0.94099015,0.027433816
Real,Real,True,0.9411086,0.03283811,0.0260533,0.9411086
Real,Real,True,0.9477629,0.024551772,0.02768529,0.9477629
Artificial,Artificial,True,0.51618797,0.51618797,0.10264091,0.38117108
Deepfake,Deepfake,True,0.93877566,0.037118215,0.93877566,0.024106154
Deepfake,Deepfake,True,0.9358683,0.04014705,0.9358683,0.023984607
Deepfake,Deepfake,True,0.94549185,0.027999146,0.94549185,0.026509058
Deepfake,Deepfake,True,0.92332846,0.05014401,0.92332846,0.026527459
Real,Real,True,0.9454406,0.02980332,0.024756124,0.9454406
Real,Real,True,0.9440478,0.030794166,0.025158022,0.9440478
Real,Real,True,0.93479675,0.039248727,0.025954494,0.93479675
Real,Real,True,0.9278194,0.027908487,0.044272184,0.9278194
Artificial,Artificial,True,0.94615024,0.94615024,0.02591301,0.027936678
Deepfake,Deepfake,True,0.94145197,0.03432589,0.94145197,0.02422214
Real,Real,True,0.94505644,0.02744495,0.027498605,0.94505644
Artificial,Artificial,True,0.9490585,0.9490585,0.023028221,0.027913298
Deepfake,Deepfake,True,0.9347306,0.040432476,0.9347306,0.024836855
Real,Real,True,0.9465397,0.028112415,0.025347896,0.9465397
Deepfake,Deepfake,True,0.9451519,0.028374372,0.9451519,0.026473662
Real,Real,True,0.94871414,0.026444003,0.024841841,0.94871414
Deepfake,Deepfake,True,0.94395447,0.026259996,0.94395447,0.029785546
Deepfake,Deepfake,True,0.93840075,0.03378302,0.93840075,0.027816307
Artificial,Artificial,True,0.94071954,0.94071954,0.027372412,0.031907976
Real,Real,True,0.9298339,0.03701685,0.0331493,0.9298339
Real,Real,True,0.9342062,0.0345981,0.03119579,0.9342062
Deepfake,Deepfake,True,0.9409417,0.03449205,0.9409417,0.024566246
Artificial,Artificial,True,0.92851555,0.92851555,0.02926979,0.04221463
Artificial,Artificial,True,0.94543445,0.94543445,0.024587313,0.029978268
Deepfake,Deepfake,True,0.9387767,0.032060493,0.9387767,0.029162917
Artificial,Artificial,True,0.92965096,0.92965096,0.03618756,0.034161467
Artificial,Artificial,True,0.944221,0.944221,0.03014516,0.025633883
Artificial,Artificial,True,0.9402378,0.9402378,0.028365007,0.031397205
Artificial,Artificial,True,0.9415163,0.9415163,0.025887018,0.032596678
Real,Real,True,0.9464242,0.025794256,0.027781507,0.9464242
Real,Real,True,0.9200268,0.0467545,0.033218727,0.9200268
Real,Real,True,0.93979794,0.03285649,0.027345596,0.93979794
Deepfake,Deepfake,True,0.9441404,0.028734181,0.9441404,0.02712539
Deepfake,Deepfake,True,0.941939,0.029838279,0.941939,0.02822274
Real,Real,True,0.93931687,0.03283967,0.027843462,0.93931687
Artificial,Artificial,True,0.9441457,0.9441457,0.025087025,0.030767297
Artificial,Artificial,True,0.9428007,0.9428007,0.028110962,0.029088395
Artificial,Artificial,True,0.94506174,0.94506174,0.028903004,0.026035301
Real,Real,True,0.91292626,0.049097273,0.037976503,0.91292626
Deepfake,Deepfake,True,0.94379497,0.031732164,0.94379497,0.024472872
Deepfake,Deepfake,True,0.9329066,0.039708562,0.9329066,0.02738471
Real,Real,True,0.7950023,0.022267979,0.1827297,0.7950023
Deepfake,Deepfake,True,0.9430634,0.03187833,0.9430634,0.025058268
Deepfake,Deepfake,True,0.93882585,0.03128888,0.93882585,0.02988523
Real,Real,True,0.9456618,0.027169101,0.027169101,0.9456618
Deepfake,Deepfake,True,0.937289,0.034240916,0.937289,0.028470004
Real,Real,True,0.9306561,0.03423181,0.03511211,0.9306561
Artificial,Artificial,True,0.92291856,0.92291856,0.037393104,0.039688308
Artificial,Artificial,True,0.88268775,0.88268775,0.051630072,0.065682136
Real,Real,True,0.822309,0.033709522,0.14398147,0.822309
Artificial,Artificial,True,0.9467759,0.9467759,0.023841359,0.029382704
Real,Real,True,0.93800765,0.02519311,0.03679923,0.93800765
Deepfake,Deepfake,True,0.936817,0.03541365,0.936817,0.02776936
Artificial,Artificial,True,0.9449624,0.9449624,0.024986424,0.03005121
Deepfake,Deepfake,True,0.94485563,0.02839319,0.94485563,0.026751192
Real,Real,True,0.9418094,0.02658694,0.03160362,0.9418094
Deepfake,Deepfake,True,0.94352645,0.031476263,0.94352645,0.02499723
Deepfake,Deepfake,True,0.937582,0.03798721,0.937582,0.024430769
Deepfake,Deepfake,True,0.9416892,0.030123103,0.9416892,0.028187715
Artificial,Artificial,True,0.936871,0.936871,0.030470664,0.032658342
Artificial,Artificial,True,0.90582126,0.90582126,0.048548944,0.04562979
Deepfake,Deepfake,True,0.9409939,0.032930445,0.9409939,0.026075577
Real,Real,True,0.9395536,0.03326762,0.02717877,0.9395536
Deepfake,Deepfake,True,0.94277436,0.02963233,0.94277436,0.02759341
Real,Real,True,0.936267,0.026768163,0.036964837,0.936267
Deepfake,Deepfake,True,0.9342132,0.04086648,0.9342132,0.024920264
Artificial,Artificial,True,0.94842786,0.94842786,0.024641084,0.026931114
Real,Real,True,0.924934,0.025806356,0.049259644,0.924934
Deepfake,Deepfake,True,0.9435806,0.030272167,0.9435806,0.026147258
Real,Real,True,0.94385433,0.029811485,0.026334247,0.94385433
Deepfake,Deepfake,True,0.9455881,0.025521018,0.9455881,0.028890876
Deepfake,Deepfake,True,0.9455702,0.02998257,0.9455702,0.024447175
Real,Real,True,0.93042123,0.04197208,0.027606722,0.93042123
Deepfake,Deepfake,True,0.92722917,0.047051545,0.92722917,0.025719251
Real,Real,True,0.9474401,0.026202979,0.026356963,0.9474401
Deepfake,Deepfake,True,0.93965465,0.03366339,0.93965465,0.026681995
Artificial,Artificial,True,0.94566154,0.94566154,0.024235591,0.030102829
Artificial,Artificial,True,0.9463851,0.9463851,0.02444436,0.029170483
Artificial,Artificial,True,0.94218725,0.94218725,0.025854921,0.031957757
Deepfake,Deepfake,True,0.91654474,0.045365483,0.91654474,0.03808981
Artificial,Artificial,True,0.9478274,0.9478274,0.025958942,0.02621369
Real,Real,True,0.93209314,0.033588726,0.034318168,0.93209314
Artificial,Artificial,True,0.9354725,0.9354725,0.03185419,0.032673344
Real,Real,True,0.9286573,0.037150964,0.034191664,0.9286573
Deepfake,Deepfake,True,0.9427918,0.029316261,0.9427918,0.027891938
Deepfake,Deepfake,True,0.9331528,0.036968023,0.9331528,0.029879203
Artificial,Artificial,True,0.9434033,0.9434033,0.025913585,0.03068312
Artificial,Artificial,True,0.940583,0.940583,0.029853573,0.029563455
Deepfake,Deepfake,True,0.93958664,0.03652078,0.93958664,0.02389251
Real,Real,True,0.9328423,0.035609454,0.031548228,0.9328423
Deepfake,Deepfake,True,0.94138,0.033873733,0.94138,0.024746276
Real,Real,True,0.9364588,0.027248437,0.036292724,0.9364588
Real,Real,True,0.9304846,0.024942294,0.044573132,0.9304846
Deepfake,Deepfake,True,0.94194955,0.03069573,0.94194955,0.027354723
Deepfake,Deepfake,True,0.92704767,0.050567728,0.92704767,0.022384578
Deepfake,Deepfake,True,0.94138896,0.030349681,0.94138896,0.028261404
Real,Real,True,0.9400328,0.03731339,0.022653827,0.9400328
Artificial,Artificial,True,0.93988955,0.93988955,0.029541658,0.030568838
Real,Real,True,0.9327075,0.023327082,0.04396545,0.9327075
Real,Real,True,0.9415231,0.025041783,0.033435166,0.9415231
